FGs,n_compounds,smiles,index,order,multi,max_atoms,min_atoms
aldehyde,3,O=CC1CC1,1,1,1,4,4
alkynes_terminal,3,C#CCNO,2,2,1,5,5
amines_aliphatic_secondary,3,OC1CNC1,3,3,1,5,5
azide,3,N#N=NC1CC1,4,4,1,6,6
carboxylic_acids,3,CCC(=O)O,5,5,1,6,5
thiols,3,SCC1CC1,6,6,1,5,5
calc_THIOPHENOLS,3,SC1=CSC=C1,7,7,1,6,6
calc_NITRO,3,O=N(=O)C1=CSN=C1,8,8,1,7,7
calc_PHENOLS,3,OC1=CON=C1,9,9,1,6,6
sec_fmoc,3,O=C(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)NCC(O)C,10,10,1,7,5
sulphonyl_chlorides,3,CCS(=O)(=O)Cl,11,11,1,5,5
boronics_aromatic,3,OB(O)C1=CC=CN=C1,12,12,1,4,4
tert_fmoc,3,O=C(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)N1CC(O)C1,13,13,1,7,5
ester_methyl_ethyl,3,BrC#CC(=O)OC,14,14,1,6,5
nitro_fluoro,3,FC1=NC=CC=C1N(=O)=O,15,15,1,11,8
sec_aniline_boc,3,O=C(OC(C)(C)C)NC1=NN=CN1,16,16,1,6,6
tert_aniline_boc,3,O=C(OC(C)(C)C)N(C)C1=CSC=N1,17,17,1,9,7
o_nitro_sec_aniline,3,CNC1=C(N(=O)=O)C=CC=C1,18,18,1,10,10
calc_ARYLHALIDE,3,BrC1=NC=NS1,19,19,1,5,5
amines-aliphatic-primary,3,NCCCC,20,20,1,5,5
calc_AMINES_AROMATIC_PRIMARY,3,NC1=NN=NS1,21,21,1,6,6
isocyanates,3,O=C=NCC,22,22,1,6,5
isothiocyanates,3,S=C=NCC,23,23,1,6,5
o_iodo_aniline,3,IC1=C(N)ON=C1,24,24,1,6,6
hydrazines_primary,3,FCCNN,25,25,1,5,5
nitrile,3,N#CCON,26,26,1,4,4
ketones_a_bromo,3,BrC(C)C(=O)C,27,27,1,5,4
ynones,3,C#CC(=O)C,28,28,1,5,4
amidines_primary,3,CCC(=N)N,29,29,1,6,5
amidines_secondary,3,N=C1NCCC1,30,30,1,7,6
guanidines_secondary_primary,3,N=C(N)NC,31,31,1,7,5
guanidines_secondary_secondary,3,N=C1NCCN1,32,32,1,7,6
guanidines_tertiary_primary,3,N=C(N)N(C)C,33,33,1,7,6
guanidines_tertiary_secondary,1,N=C(NC)N(C)CC1=CC=C(OC)C=C1,34,42,1,15,15
calc_NAS_ELECTROPHILE,3,FC1=NC=CC=N1,35,34,1,6,6
o_amino_phenols,3,OC1=CN=CC=C1N,36,35,1,8,8
o_amino_thiophenols,3,SC1=CC=NC=C1N,37,36,1,9,8
o_iodo_sec_aniline,3,IC1=C(NC)C=CC=C1,38,37,1,8,8
calc_AMINES_AROMATIC_SECONDARY_1,3,CNC1=NC=CN1,41,38,1,7,7
sec_boc,3,O=C(OC(C)(C)C)NC1CC1,42,39,1,5,4
tert_boc,3,O=C(OC(C)(C)C)N1CC(O)C1,43,40,1,6,5
alcohols_primary,3,OCC(=O)N,44,41,1,6,5
aldehyde:alkynes_terminal,3,O=CC(C)(C)CC#C,45,45,2,8,7
aldehyde:amines_aliphatic_secondary,3,O=CC1=CC=C2OCCNCC2=C1,46,46,2,14,12
aldehyde:azide,3,O=CC1=C(C=CS1)N=N#N,47,47,2,10,9
aldehyde:carboxylic_acids,3,O=CC(=O)O,48,48,2,7,4
aldehyde:calc_THIOPHENOLS,3,O=CC1=CC=C(S)C=C1,50,49,2,10,8
aldehyde:calc_NITRO,3,O=CC1=CSC(=C1)N(=O)=O,51,50,2,8,8
aldehyde:calc_PHENOLS,3,O=CC1=C(O)C=CS1,52,51,2,8,7
aldehyde:sulphonyl_chlorides,3,O=CC1=CC(=CS1)S(=O)(=O)Cl,54,52,2,9,9
aldehyde:boronics_aromatic,3,O=CC1=C(C=CS1)B(O)O,55,53,2,4,4
aldehyde:ester_methyl_ethyl,3,O=CCCC(=O)OC,57,54,2,6,5
aldehyde:sec_aniline_boc,3,O=CC1=CN=C(S1)NC(=O)OC(C)(C)C,59,55,2,7,7
aldehyde:tert_aniline_boc,3,O=CC1=NC(=CC=C1)N(C)C(=O)OC(C)(C)C,60,56,2,10,9
aldehyde:o_nitro_sec_aniline,2,O=CC1=C(NC)C(=CC=C1)N(=O)=O,61,318,2,11,11
aldehyde:calc_ARYLHALIDE,3,O=CC1=C(Br)C=NN1,62,57,2,6,6
aldehyde:amines-aliphatic-primary,3,O=CC1=CC=C(CN)C=C1,63,58,2,15,9
aldehyde:calc_AMINES_AROMATIC_PRIMARY,3,O=CC1=CN=C(N)S1,64,59,2,7,7
aldehyde:nitrile,3,O=CCCC#N,69,60,2,5,4
aldehyde:ketones_a_bromo,1,O=CC(Br)C(=O)C,70,342,2,4,4
aldehyde:calc_NAS_ELECTROPHILE,3,O=CC1=CN=C(F)C=C1,78,61,2,7,7
aldehyde:calc_AMINES_AROMATIC_SECONDARY_1,3,O=CC1=CN=C(S1)NC,84,62,2,9,8
aldehyde:sec_boc,3,O=C[C@H](C)NC(=O)OC(C)(C)C,85,63,2,5,4
aldehyde:tert_boc,3,O=CCN(C)C(=O)OC(C)(C)C,86,64,2,5,4
aldehyde:alcohols_primary,3,O=CC(C)(C)CO,87,65,2,7,6
