w_natoms w_rotbond
12 2
12 2
12 2
15 2
16 2
16 2
16 3
20 3
20 3
15 4
15 4
15 4
11 2
11 2
12 2
18 2
18 2
18 2
12 2
12 2
12 2
18 3
12 2
8 0
8 0
8 0
20 5
18 2
18 2
18 2
13 3
13 3
13 3
17 3
5 0
6 0
6 1
10 1
10 1
10 1
11 1
11 1
11 1
9 0
9 0
9 0
11 2
12 3
18 4
19 3
20 3
6 1
7 2
8 1
11 2
12 2
12 2
6 1
7 2
11 1
22 5
23 6
24 4
5 1
6 2
7 3
13 2
13 2
13 2
6 1
7 2
7 0
12 2
18 2
32 7
7 2
20 5
12 3
12 3
12 3
12 3
13 3
6 0
6 1
6 1
14 3
13 3
13 3
13 3
16 6
18 5
17 5
18 6
18 5
17 3
17 3
17 3
17 3
17 3
17 3
9 2
10 1
10 2
11 2
12 2
12 3
12 3
13 2
13 2
7 1
7 1
7 3
7 1
7 3
8 3
9 1
9 1
9 1
6 2
7 2
7 1
10 1
10 1
10 1
11 1
11 1
11 1
5 2
5 0
6 0
10 1
10 1
10 1
11 2
13 4
12 1
12 3
12 3
12 5
10 2
10 2
10 2
16 3
17 3
18 3
7 3
8 4
8 4
17 4
17 2
17 4
20 3
21 2
22 2
22 4
23 4
24 4
16 3
11 1
11 1
15 2
9 2
9 2
9 2
17 5
18 4
19 3
5 1
6 0
6 2
7 1
8 1
8 1
9 1
7 1
8 2
8 3
11 2
11 0
11 4
12 4
12 2
13 3
8 3
9 4
9 1
12 2
13 2
13 2
9 4
11 2
12 3
5 2
6 1
6 1
15 2
7 2
10 2
7 2
8 3
8 2
15 4
15 2
15 2
7 3
8 4
8 4
7 3
12 2
12 2
12 2
10 1
11 1
13 2
10 1
10 1
11 2
14 2
25 6
26 6
26 7
25 7
28 7
28 6
17 5
12 1
12 1
12 1
8 2
9 2
9 3
12 1
9 3
9 3
10 4
12 2
13 3
19 3
13 3
14 3
14 3
15 4
16 5
16 4
15 5
16 6
16 3
8 3
9 3
9 4
17 3
19 5
21 3
13 2
13 2
13 2
14 3
14 3
9 1
10 2
10 1
12 1
6 2
7 3
7 2
10 1
10 1
10 1
19 5
10 0
14 4
10 0
6 1
7 2
8 3
10 5
14 3
15 3
16 2
9 4
10 1
10 1
10 1
13 2
13 2
13 2
9 3
10 4
10 4
13 2
14 2
17 2
14 4
16 5
18 4
16 6
17 4
18 5
11 2
11 2
11 2
11 2
12 1
13 1
13 4
14 4
14 5
14 3
14 5
15 4
6 2
7 2
7 3
5 1
6 1
6 2
10 1
10 1
10 1
11 1
11 1
13 0
10 0
10 0
10 0
11 2
11 2
11 2
9 1
9 1
9 1
6 0
6 0
6 0
5 2
5 0
5 1
17 3
22 5
23 6
23 5
11 1
11 1
9 3
10 2
10 3
14 2
6 1
7 2
9 3
11 0
11 0
11 0
12 2
12 2
12 2
18 3
23 6
24 5
24 7
7 2
8 3
9 3
16 3
16 3
16 3
17 4
17 5
17 4
14 3
14 3
14 3
13 2
9 1
9 1
9 1
5 0
5 2
5 1
5 1
6 2
6 1
9 1
9 1
9 1
9 4
10 5
10 5
10 1
11 1
11 1
6 2
8 2
8 3
6 1
7 1
8 2
11 4
13 4
14 4
12 2
12 2
12 2
6 0
6 0
6 0
8 3
10 5
10 5
11 2
8 3
9 4
10 5
14 5
9 3
14 3
15 5
9 1
14 1
14 1
14 1
11 5
11 3
12 3
12 3
13 3
13 4
8 3
9 1
9 4
10 1
10 1
10 1
18 5
15 5
16 3
16 4
16 3
16 4
16 3
8 4
9 4
9 2
11 1
11 1
11 1
11 1
11 1
5 1
6 2
6 1
13 3
13 3
13 3
10 2
10 3
10 2
15 3
12 3
13 3
13 4
14 4
15 5
15 5
11 2
11 2
12 0
12 2
12 2
13 3
13 4
14 5
12 0
17 1
14 4
17 4
5 1
6 2
7 2
11 2
11 2
12 3
13 2
13 4
14 4
9 4
10 2
10 5
6 2
7 2
7 3
15 4
17 4
18 2
16 4
17 5
17 4
17 5
17 4
17 5
10 3
10 3
11 3
5 1
6 1
6 1
22 4
8 1
8 1
8 1
5 1
5 1
5 2
9 1
14 3
13 3
13 1
13 0
12 0
12 0
12 2
20 3
20 3
