smiles Name aldehyde alkynes_terminal amines_aliphatic_secondary azide carboxylic_acids thiols thiophenols o_amino_thiophenols nitro o_nitro_sec_aniline nitro_fluoro phenols o_amino_phenols sulphonyl_chlorides boronics_aromatic ester_methyl_ethyl nitro_fluoro o_nitro_sec_aniline arylhalide o_iodo_sec_aniline o_iodo_aniline o_iodo_aniline o_amino_phenols o_amino_thiophenols isocyanates isothiocyanates o_iodo_aniline hydrazines_primary nitrile ketones_a_bromo ynones amidines_primary amidines_secondary guanidines_secondary_primary guanidines_secondary_secondary guanidines_tertiary_primary guanidines_tertiary_secondary triazine_dichloro triazine_chloro nitro_fluoro o_amino_phenols o_amino_thiophenols o_iodo_sec_aniline triazine_dichloro triazine_chloro amines_aromatic_secondary_1 o_nitro_sec_aniline o_iodo_sec_aniline alcohols_primary sec_fmoc tert_fmoc sec_aniline_boc tert_aniline_boc amines-aliphatic-primary amines-aromatic-primary NAS_electrophile sec_boc tert_boc w_natoms w_rotbond
O=CC1=CC(=C(O)C=C1)N(=O)=O enamine_test:EN300-18187 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 2
O=CC1=CC(O)=CC=C1N(=O)=O enamine_test:EN300-91728 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 2
O=CC1=CC(=CC=C1O)N(=O)=O enamine_test:EN300-18390 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 2
C#CC1=CN=C(S1)NC(=O)OC(C)(C)C enamine_test:EN300-7551085 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 15 2
C#CC1=C(C=NN1C)NC(=O)OC(C)(C)C enamine_test:EN300-26982083 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 2
C#CC1=CC=C(NC(=O)OC(C)(C)C)C=C1 enamine_test:EN300-1878930 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 2
O=CC1=C(F)C=C(N(=O)=O)C(=C1)S(=O)(=O)Cl enamine_test:EN300-33051620 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 3
O=CC1=CC(=C(B2OC(C)(C)C(C)(C)O2)C=C1)N(=O)=O enamine_test:EN300-7398636 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 3
O=CC1=CC(=CC=C1N(=O)=O)B1OC(C)(C)C(C)(C)O1 enamine_test:EN300-7357097 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 3
O=CC1=CC(=CC(=C1)C(=O)OC)N(=O)=O enamine_test:EN300-6185902 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 4
O=CC1=C(C(=CC=C1)C(=O)OC)N(=O)=O enamine_test:EN300-215091 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 4
O=CC1=C(C=C(N(=O)=O)C=C1)C(=O)OC enamine_test:EN300-4417586 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 4
O=CC1=CC(=C(S1)N(=O)=O)Br enamine_test:EN300-110069 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 2
O=CC1=C(Br)C=C(S1)N(=O)=O enamine_test:EN300-27150422 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 2
O=CC1=CC(=CC=C1Br)N(=O)=O enamine_test:EN300-129736 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 2
