Name w_natoms w_rotbond
enamine_test:EN300-18187 12 2
enamine_test:EN300-91728 12 2
enamine_test:EN300-18390 12 2
enamine_test:EN300-7551085 15 2
enamine_test:EN300-26982083 16 2
enamine_test:EN300-1878930 16 2
enamine_test:EN300-33051620 16 3
enamine_test:EN300-7398636 20 3
enamine_test:EN300-7357097 20 3
enamine_test:EN300-6185902 15 4
enamine_test:EN300-215091 15 4
enamine_test:EN300-4417586 15 4
enamine_test:EN300-110069 11 2
enamine_test:EN300-27150422 11 2
enamine_test:EN300-129736 12 2
enamine_test:EN300-7563438 18 2
enamine_test:EN300-7549605 18 2
enamine_test:EN300-254525 18 2
enamine_test:EN300-111923 12 2
enamine_test:EN300-175026 12 2
enamine_test:EN300-133520 12 2
enamine_test:EN300-6502766 18 3
enamine_test:EN300-270302 12 2
enamine_test:EN300-37466763 8 0
enamine_test:EN300-3449607 8 0
enamine_test:EN300-366923 8 0
enamine_test:EN300-28310534 20 5
enamine_test:EN300-7385516 18 2
enamine_test:EN300-12604063 18 2
enamine_test:EN300-25185569 18 2
enamine_test:EN300-268298 13 3
enamine_test:EN300-248864 13 3
enamine_test:EN300-65384 13 3
enamine_test:EN300-345433 17 3
enamine_test:EN300-152999 5 0
enamine_test:EN300-373956 6 0
enamine_test:EN300-7537488 6 1
enamine_test:EN300-07841 10 1
enamine_test:EN300-754605 10 1
enamine_test:EN300-2967230 10 1
enamine_test:EN300-199441 11 1
enamine_test:EN300-6772967 11 1
enamine_test:EN300-746373 11 1
enamine_test:EN300-2976737 9 0
enamine_test:EN300-157046 9 0
enamine_test:EN300-1216560 9 0
enamine_test:EN300-7455574 11 2
enamine_test:EN300-6501375 12 3
enamine_test:EN300-658959 18 4
enamine_test:EN300-659006 19 3
enamine_test:EN300-659023 20 3
enamine_test:EN300-144724 6 1
enamine_test:EN300-7576969 7 2
enamine_test:EN300-1587978 8 1
enamine_test:EN300-138017 11 2
enamine_test:EN300-17336 12 2
enamine_test:EN300-22089066 12 2
enamine_test:EN300-112450 6 1
enamine_test:EN300-1721560 7 2
enamine_test:EN300-4773876 11 1
enamine_test:EN300-176168 22 5
enamine_test:EN300-177415 23 6
enamine_test:EN300-6477684 24 4
enamine_test:EN300-260632 5 1
enamine_test:EN300-20868752 6 2
enamine_test:EN300-28254446 7 3
enamine_test:EN300-8250478 13 2
enamine_test:EN300-36599985 13 2
enamine_test:EN300-26658378 13 2
enamine_test:EN300-93208 6 1
enamine_test:EN300-119433 7 2
enamine_test:EN300-6746004 7 0
enamine_test:EN300-7949410 12 2
enamine_test:EN300-12579300 18 2
enamine_test:EN300-6746391 32 7
enamine_test:EN300-141090 7 2
enamine_test:EN300-7544413 20 5
enamine_test:EN300-1664880 12 3
enamine_test:EN300-23317290 12 3
enamine_test:EN300-6508872 12 3
enamine_test:EN300-6473144 12 3
enamine_test:EN300-197854 13 3
enamine_test:EN300-112730 6 0
enamine_test:EN300-138820 6 1
enamine_test:EN300-20630 6 1
enamine_test:EN300-331544 14 3
enamine_test:EN300-141735 13 3
enamine_test:EN300-333244 13 3
enamine_test:EN300-175227 13 3
enamine_test:EN300-702565 16 6
enamine_test:EN300-1695761 18 5
enamine_test:EN300-370995 17 5
enamine_test:EN300-37267449 18 6
enamine_test:EN300-1698885 18 5
enamine_test:EN300-303485 17 3
enamine_test:EN300-37081355 17 3
enamine_test:EN300-1178106 17 3
enamine_test:EN300-3101757 17 3
enamine_test:EN300-178998 17 3
enamine_test:EN300-6498145 17 3
enamine_test:EN300-97632 9 2
enamine_test:EN300-68754 10 1
enamine_test:EN300-1257692 10 2
enamine_test:EN300-54075 11 2
enamine_test:EN300-1692877 12 2
enamine_test:EN300-781761 12 3
enamine_test:EN300-194303 12 3
enamine_test:EN300-1666520 13 2
enamine_test:EN300-365221 13 2
enamine_test:EN300-137757 7 1
enamine_test:EN300-717628 7 1
enamine_test:EN300-213807 7 3
enamine_test:EN300-259527 7 1
enamine_test:EN300-7597447 7 3
enamine_test:EN300-7620250 8 3
enamine_test:EN300-384181 9 1
enamine_test:EN300-1600891 9 1
enamine_test:EN300-80761 9 1
enamine_test:EN300-20732 6 2
enamine_test:EN300-75018 7 2
enamine_test:EN300-85821 7 1
enamine_test:EN300-6731788 10 1
enamine_test:EN300-2967216 10 1
enamine_test:EN300-20824138 10 1
enamine_test:EN300-268577 11 1
enamine_test:EN300-2944765 11 1
enamine_test:EN300-97890 11 1
enamine_test:EN300-200540 5 2
enamine_test:EN300-7399860 5 0
enamine_test:EN300-19313162 6 0
enamine_test:EN300-2008817 10 1
enamine_test:EN300-184398 10 1
enamine_test:EN300-6505392 10 1
enamine_test:EN300-7502325 11 2
enamine_test:EN300-25338 13 4
enamine_test:EN300-45381366 12 1
enamine_test:EN300-6494470 12 3
enamine_test:EN300-36141 12 3
enamine_test:EN300-6494174 12 5
enamine_test:EN300-39369 10 2
enamine_test:EN300-39509 10 2
enamine_test:EN300-7007756 10 2
enamine_test:EN300-236910 16 3
enamine_test:EN300-1716976 17 3
enamine_test:EN300-6490894 18 3
enamine_test:EN300-13000 7 3
enamine_test:EN300-67154 8 4
enamine_test:EN300-1702697 8 4
enamine_test:EN300-1588637 17 4
enamine_test:EN300-681450 17 2
enamine_test:EN300-1428841 17 4
enamine_test:EN300-256009 20 3
enamine_test:EN300-6738758 21 2
enamine_test:EN300-18800220 22 2
enamine_test:EN300-1659342 22 4
enamine_test:EN300-177563 23 4
enamine_test:EN300-175889 24 4
enamine_test:EN300-749040 16 3
enamine_test:EN300-253457 11 1
enamine_test:EN300-244699 11 1
enamine_test:EN300-12211 15 2
enamine_test:EN300-38964 9 2
enamine_test:EN300-863448 9 2
enamine_test:EN300-374158 9 2
enamine_test:EN300-27716658 17 5
enamine_test:EN300-1142695 18 4
enamine_test:EN300-6498221 19 3
enamine_test:EN300-61107 5 1
enamine_test:EN300-206282 6 0
enamine_test:EN300-17544 6 2
enamine_test:EN300-26866115 7 1
enamine_test:EN300-399801 8 1
enamine_test:EN300-134072 8 1
enamine_test:EN300-24156 9 1
enamine_test:EN300-90648 7 1
enamine_test:EN300-1239526 8 2
enamine_test:EN300-19851 8 3
enamine_test:EN300-1265214 11 2
enamine_test:EN300-39371 11 0
enamine_test:EN300-1590033 11 4
enamine_test:EN300-64893 12 4
enamine_test:EN300-118391 12 2
enamine_test:EN300-134435 13 3
enamine_test:EN300-299260 8 3
enamine_test:EN300-27737380 9 4
enamine_test:EN300-43359086 9 1
enamine_test:EN300-243643 12 2
enamine_test:EN300-8110657 13 2
enamine_test:EN300-1587401 13 2
enamine_test:EN300-5005201 9 4
enamine_test:EN300-28338634 11 2
enamine_test:EN300-6480555 12 3
enamine_test:EN300-19342 5 2
enamine_test:EN300-393076 6 1
enamine_test:EN300-7370063 6 1
enamine_test:EN300-75317 15 2
enamine_test:EN300-199311 7 2
enamine_test:EN300-43354262 10 2
enamine_test:EN300-69260 7 2
enamine_test:EN300-108329 8 3
enamine_test:EN300-4346644 8 2
enamine_test:EN300-1451783 15 4
enamine_test:EN300-4399330 15 2
enamine_test:EN300-26570822 15 2
enamine_test:EN300-148307 7 3
enamine_test:EN300-4204431 8 4
enamine_test:EN300-4292153 8 4
enamine_test:EN300-7205889 7 3
enamine_test:EN300-213957 12 2
enamine_test:EN300-66598 12 2
enamine_test:EN300-243694 12 2
enamine_test:EN300-41103 10 1
enamine_test:EN300-1165880 11 1
enamine_test:EN300-91289 13 2
enamine_test:EN300-734428 10 1
enamine_test:EN300-214974 10 1
enamine_test:EN300-279327 11 2
enamine_test:EN300-8586571 14 2
enamine_test:EN300-650074 25 6
enamine_test:EN300-12644683 26 6
enamine_test:EN300-7361104 26 7
enamine_test:EN300-814212 25 7
enamine_test:EN300-7549314 28 7
enamine_test:EN300-657610 28 6
enamine_test:EN300-39850748 17 5
enamine_test:EN300-7471601 12 1
enamine_test:EN300-23001138 12 1
enamine_test:EN300-3035933 12 1
enamine_test:EN300-100145 8 2
enamine_test:EN300-37400163 9 2
enamine_test:EN300-7361094 9 3
enamine_test:EN300-27695900 12 1
enamine_test:EN300-727933 9 3
enamine_test:EN300-125654 9 3
enamine_test:EN300-139628 10 4
enamine_test:EN300-2504581 12 2
enamine_test:EN300-2570817 13 3
enamine_test:EN300-7434948 19 3
enamine_test:EN300-28864 13 3
enamine_test:EN300-1166857 14 3
enamine_test:EN300-1266207 14 3
enamine_test:EN300-89566 15 4
enamine_test:EN300-743801 16 5
